CustomerID,Invoices,DistinctProducts,Sales,OverallQuantity,SalesPerInvoice,ItemsPerInvoice,DistinctMonths,LastBuyMonths,SalesPerMonth,uniqueWeekdayInovices,uniqueWeekendInovices,WeekendPct
16965,-0.42937748164786393,-0.42839955667876084,-0.3514084431214123,-0.328349062563799,-0.4906410890298347,-0.02601808644787218,-0.9861358409012727,1.4560507476463593,-0.2815427517857882,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14885,-0.42937748164786393,-0.5714164908420326,-0.21414978809008306,-0.16744571844270165,1.1037019897356293,1.6936502960139448,-0.9861358409012727,0.5426182939220581,0.8771941941217607,-0.5413360423424644,0.4046454664929228,3.226725739477254
17392,-0.2931827645648845,-0.13044761050527787,-0.3013082709473367,-0.27970386550393234,-0.4734293392257155,-0.288824550212801,-0.5211739096132728,2.0650057167958935,-0.4056095358930611,-0.3930952816624651,0.4046454664929228,1.3737107256025765
14381,-0.42937748164786393,-0.05893914342364196,-0.342304113855107,-0.3481278789507777,-0.3848887461322407,-0.2374058942587932,-0.9861358409012727,-0.3708141598022433,-0.20429362205861826,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17383,-0.42937748164786393,-0.1423656883522172,-0.3448819626476695,-0.34705875374067074,-0.41483203371281524,-0.22597952626901366,-0.9861358409012727,-0.9797691289517775,-0.22770244924866975,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15621,-0.02079333039892577,-0.5833345686889719,-0.03974680158701879,-0.1583581541567925,0.0037615893323092514,-0.35595446215275567,-0.7536548752572728,-0.9797691289517775,0.8350583051796681,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
13856,-0.15698804748190515,-0.6071707243828506,-0.3566723604082703,-0.34598962853056375,-0.876036018632557,-0.7858715577682098,-0.7536548752572728,0.8470957784968252,-0.5039266100912774,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13591,-0.15698804748190515,-0.07085722127058128,-0.12039822801955866,-0.17172221928312947,0.03879749202346583,-0.16501985304354003,0.6412309186067269,-0.3708141598022433,-0.3868824741410199,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14696,0.3877908208500124,0.6680636052396565,0.17833532145396422,0.44516302694858584,-0.08091119481641958,0.25884126753733117,1.8036357468267266,-0.9797691289517775,-0.3049515789758397,0.348108521737531,0.4046454664929228,0.05012857283494972
14711,0.93256968918193,1.8717894677805278,0.18352986713714733,0.03354982105740664,-0.4235023720972873,-0.6248740327922164,0.8737118842507268,-0.6752916443770104,-0.1340671404884638,0.9410715644575278,0.4046454664929228,-0.14239246756761412
16319,-0.42937748164786393,-0.6905972693114258,-0.2863295542818335,-0.3876855117247352,0.26528993747954416,-0.6601815098806352,-0.9861358409012727,1.1515732630715922,0.26622380446141675,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12531,-0.42937748164786393,-0.5356622573012146,-0.3721089296580284,-0.4026532646662326,-0.7310898784282046,-0.8201506617375484,-0.9861358409012727,-0.6752916443770104,-0.4571089557111744,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14299,0.6601802550159711,0.39394781476005214,0.6527371954815833,0.5659741756906722,0.3186334691758313,0.10664204591346797,1.8036357468267266,-0.9797691289517775,0.0017040572138348681,0.7928308037775286,-0.4061666900511669,-0.4793042882721009
